"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"1",1,"Marine_fishes_not_identified-18",2001,100039,6.08691175919157,NA,NA,0.473170564602225
"2",1,"Osmeridae-18",2001,400080,10.7418349821744,NA,NA,0.473170564602225
"3",1,"Cottidae-18",2001,400277,0.000107761796181177,NA,NA,0.473170564602225
"4",1,"Oncorhynchus-18",2001,502724,0.237031899505723,NA,NA,0.473170564602225
"5",1,"Coregonus-18",2001,506253,130.668912576297,NA,NA,0.473170564602225
"6",1,"Oncorhynchus_gorbuscha-18",2001,600240,10.3625125727893,NA,NA,0.473170564602225
"7",1,"Salvelinus_alpinus_alpinus-18",2001,600247,0.694719460041762,NA,NA,0.473170564602225
"8",1,"Eleginus_gracilis-18",2001,600315,14.256747346196,NA,NA,0.473170564602225
"9",1,"Boreogadus_saida-18",2001,600319,3.2561164642237,NA,NA,0.473170564602225
"10",1,"Clupea_pallasii_pallasii-18",2001,601520,9.9726865834034,NA,NA,0.473170564602225
"11",1,"Coregonus_autumnalis-18",2001,602669,14.4207064426154,0.426222369221391,0.426222369221391,0.473170564602225
"12",1,"Coregonus_nasus-18",2001,602674,49.3603938604454,0.520118759983059,0.520118759983059,0.473170564602225
"13",1,"Coregonus_pidschian-18",2001,602676,0.0116615702390465,NA,NA,0.473170564602225
"14",1,"Coregonus_sardinella-18",2001,602678,12.0145444152085,NA,NA,0.473170564602225
"15",1,"Salvelinus_malma_malma-18",2001,602691,80.6613008862565,NA,NA,0.473170564602225
"16",1,"Stenodus_leucichthys-18",2001,602692,192.944183854784,NA,NA,0.473170564602225
"17",1,"Myoxocephalus_quadricornis-18",2001,604122,0.905009749045826,NA,NA,0.473170564602225
"18",1,"Platichthys_stellatus-18",2001,604249,3.79921258355954e-07,NA,NA,0.473170564602225
"19",1,"Coregonus_laurettae-18",2001,646941,4.49780957217666,NA,NA,0.473170564602225
"20",2,"Marine_fishes_not_identified-18",2001,100039,3.00437477554197,NA,NA,0.647781828597
"21",2,"Miscellaneous_aquatic_invertebrates-18",2001,100077,0.22785999635366,NA,NA,0.647781828597
"22",2,"Marine_finfishes_not_identified-18",2001,100139,0.00397542831598899,NA,NA,0.647781828597
"23",2,"Marine_groundfishes_not_identified-18",2001,100239,0.0164313054545968,NA,NA,0.647781828597
"24",2,"Mollusca-18",2001,190195,0.183390900752256,NA,NA,0.647781828597
"25",2,"Elasmobranchii-18",2001,200004,0.00284463881530515,NA,NA,0.647781828597
"26",2,"Chondrichtyes-18",2001,200538,0.0010721613773901,NA,NA,0.647781828597
"27",2,"Bivalvia-18",2001,290004,0.0717096502180408,NA,NA,0.647781828597
"28",2,"Scyphozoa-18",2001,290013,0.000523650950168525,NA,NA,0.647781828597
"29",2,"Gadiformes-18",2001,300044,0.00184008712020258,NA,NA,0.647781828597
"30",2,"Scorpaeniformes-18",2001,300059,0.00430374806374292,NA,NA,0.647781828597
"31",2,"Perciformes-18",2001,300060,6.82273718197677e-05,NA,NA,0.647781828597
"32",2,"Pleuronectiformes-18",2001,300061,0.0118125468567458,NA,NA,0.647781828597
"33",2,"Rajidae-18",2001,400019,3.85871989455191,NA,NA,0.647781828597
"34",2,"Salmonidae-18",2001,400076,0.000361160972957068,NA,NA,0.647781828597
"35",2,"Gadidae-18",2001,400183,3.20892033332636,NA,NA,0.647781828597
"36",2,"Cottidae-18",2001,400277,0.0642200157218585,NA,NA,0.647781828597
"37",2,"Anarhichadidae-18",2001,400396,2.65561233359343,NA,NA,0.647781828597
"38",2,"Mactridae-18",2001,490063,1.30413846046624,NA,NA,0.647781828597
"39",2,"Myoxocephalus-18",2001,500717,0.00024086870823856,NA,NA,0.647781828597
"40",2,"Sebastes-18",2001,501135,1.97352862579762,NA,NA,0.647781828597
"41",2,"Salvelinus-18",2001,501410,0.182989537690958,NA,NA,0.647781828597
"42",2,"Lycodes-18",2001,501486,0.0473904661120079,NA,NA,0.647781828597
"43",2,"Anarhichas-18",2001,505897,19.3033405500039,NA,NA,0.647781828597
"44",2,"Coregonus-18",2001,506253,0.370239115632644,NA,NA,0.647781828597
"45",2,"Busycon-18",2001,590110,0.0745963977104396,NA,NA,0.647781828597
"46",2,"Strongylocentrotus-18",2001,590158,0.0951161977092585,NA,NA,0.647781828597
"47",2,"Somniosus_microcephalus-18",2001,600138,0.00277719440631837,NA,NA,0.647781828597
"48",2,"Salmo_salar-18",2001,600236,1.34425180551883,NA,NA,0.647781828597
"49",2,"Salvelinus_alpinus_alpinus-18",2001,600247,89.9495152490649,NA,NA,0.647781828597
"50",2,"Gadus_ogac-18",2001,600309,0.242208259505987,NA,NA,0.647781828597
"51",2,"Eleginus_gracilis-18",2001,600315,0.0157140536460668,NA,NA,0.647781828597
"52",2,"Boreogadus_saida-18",2001,600319,0.0203319180775615,NA,NA,0.647781828597
"53",2,"Macrourus_berglax-18",2001,600331,1.42184629441546,NA,NA,0.647781828597
"54",2,"Clupea_pallasii_pallasii-18",2001,601520,0.229368698227337,NA,NA,0.647781828597
"55",2,"Coregonus_autumnalis-18",2001,602669,0.0545773229631715,0.426222369221391,0.426222369221391,0.647781828597
"56",2,"Coregonus_nasus-18",2001,602674,7.46895880220669,0.520118759983059,0.520118759983059,0.647781828597
"57",2,"Coregonus_sardinella-18",2001,602678,0.00038234340502017,NA,NA,0.647781828597
"58",2,"Salvelinus_malma_malma-18",2001,602691,0.108976178025447,NA,NA,0.647781828597
"59",2,"Stenodus_leucichthys-18",2001,602692,2.54701597271663,NA,NA,0.647781828597
"60",2,"Anarhichas_denticulatus-18",2001,603810,0.120103043902568,NA,NA,0.647781828597
"61",2,"Myoxocephalus_quadricornis-18",2001,604122,0.000779992523559372,NA,NA,0.647781828597
"62",2,"Platichthys_stellatus-18",2001,604249,0.00187334522775857,NA,NA,0.647781828597
"63",2,"Strongylocentrotus_droebachiensis-18",2001,690494,0.0120773445549236,NA,NA,0.647781828597
"64",2,"Marine_fishes_not_identified-21",2001,100039,1964.43433124273,NA,NA,0.647781828597
"65",2,"Miscellaneous_aquatic_invertebrates-21",2001,100077,63.9664333249275,NA,NA,0.647781828597
"66",2,"Marine_finfishes_not_identified-21",2001,100139,1.39703319878132,NA,NA,0.647781828597
"67",2,"Marine_groundfishes_not_identified-21",2001,100239,0.766752990116112,NA,NA,0.647781828597
"68",2,"Mollusca-21",2001,190195,571.239424123859,NA,NA,0.647781828597
"69",2,"Elasmobranchii-21",2001,200004,21.8792138775106,NA,NA,0.647781828597
"70",2,"Chondrichtyes-21",2001,200538,19.6206112336567,NA,NA,0.647781828597
"71",2,"Bivalvia-21",2001,290004,107.60534743223,NA,NA,0.647781828597
"72",2,"Scyphozoa-21",2001,290013,0.41824389029084,NA,NA,0.647781828597
"73",2,"Malacostraca-21",2001,290022,202.251509964873,NA,NA,0.647781828597
"74",2,"Gadiformes-21",2001,300044,0.000258467226599174,NA,NA,0.647781828597
"75",2,"Scorpaeniformes-21",2001,300059,34.0827303293626,NA,NA,0.647781828597
"76",2,"Perciformes-21",2001,300060,0.598468280557314,NA,NA,0.647781828597
"77",2,"Pleuronectiformes-21",2001,300061,36.3770440043999,NA,NA,0.647781828597
"78",2,"Teuthida-21",2001,390002,5.45688838966844,NA,NA,0.647781828597
